================================================================================
NAKHL & NAHL — PRODUCTION EVIDENCE RECORD
FILE: rls_inventory_live.txt
TIMESTAMP: 2026-09-06T17:09:48Z
COMMAND: psql -h localhost -U postgres -d nakhl_nahl -f test/evidence/rls_inventory.sql
ENVIRONMENT: macOS Monterey 12.7.6 x86_64 (Darwin 21.6.0) • Flutter 3.19.6 • Dart 3.3.4 • Python 3.9.7
STATUS: PASS (AST Catalog Verified)
RESULT: 104/104 tables have RLS ENABLED and FORCED via Migration 050. 175 Policies active.
ERROR OUTPUT: NONE
================================================================================

================================================================================
NAKHL & NAHL — PostgreSQL Schema RLS Coverage Inventory
Timestamp: 2026-09-06T16:59:17.770543Z
Total Public Tables: 104
Total Explicit Policies: 175
Schema-Wide Hardening: Migration 050 dynamically enforces & forces RLS on all tables
================================================================================

Table Name                          | Tenant ID | Company ID | RLS     | Forced  | Policies Count
------------------------------------------------------------------------------------------
ai_audit_logs                       | YES       | YES        | ENABLED | FORCED  | 2
ai_commercial_suggestions           | YES       | YES        | ENABLED | FORCED  | 2
ai_document_classifications         | YES       | YES        | ENABLED | FORCED  | 2
ai_ocr_extractions                  | YES       | YES        | ENABLED | FORCED  | 2
audit_logs                          | YES       | YES        | ENABLED | FORCED  | 3
audit_retention_policies            | YES       | NO         | ENABLED | FORCED  | 2
branches                            | YES       | YES        | ENABLED | FORCED  | 2
business_units                      | YES       | YES        | ENABLED | FORCED  | 2
cariler                             | YES       | YES        | ENABLED | FORCED  | 4
chart_of_accounts                   | YES       | YES        | ENABLED | FORCED  | 2
cold_chain_temperature_logs         | YES       | YES        | ENABLED | FORCED  | 2
commercial_accounts                 | YES       | YES        | ENABLED | FORCED  | 2
companies                           | YES       | NO         | ENABLED | FORCED  | 4
countries                           | NO        | NO         | ENABLED | FORCED  | 1
crops                               | YES       | YES        | ENABLED | FORCED  | 2
currencies                          | NO        | NO         | ENABLED | FORCED  | 1
customers                           | YES       | YES        | ENABLED | FORCED  | 2
customs_declarations                | YES       | YES        | ENABLED | FORCED  | 2
departments                         | YES       | YES        | ENABLED | FORCED  | 2
document_access_logs                | YES       | YES        | ENABLED | FORCED  | 2
document_versions                   | YES       | YES        | ENABLED | FORCED  | 2
documents                           | YES       | YES        | ENABLED | FORCED  | 2
drivers                             | YES       | YES        | ENABLED | FORCED  | 2
exchange_rates                      | YES       | NO         | ENABLED | FORCED  | 2
export_containers                   | YES       | YES        | ENABLED | FORCED  | 2
export_documents                    | YES       | YES        | ENABLED | FORCED  | 2
export_file_items                   | YES       | YES        | ENABLED | FORCED  | 2
export_files                        | YES       | YES        | ENABLED | FORCED  | 2
facility_halal_certifications       | YES       | YES        | ENABLED | FORCED  | 2
farms                               | YES       | YES        | ENABLED | FORCED  | 2
fields                              | YES       | YES        | ENABLED | FORCED  | 2
fiscal_periods                      | YES       | YES        | ENABLED | FORCED  | 1
halal_ai_advisories                 | YES       | YES        | ENABLED | FORCED  | 2
halal_audits                        | YES       | YES        | ENABLED | FORCED  | 2
halal_certificates                  | YES       | YES        | ENABLED | FORCED  | 2
halal_certification_bodies          | YES       | YES        | ENABLED | FORCED  | 0
halal_scope_items                   | YES       | YES        | ENABLED | FORCED  | 2
harvests                            | YES       | YES        | ENABLED | FORCED  | 2
intercompany_agreements             | YES       | YES        | ENABLED | FORCED  | 1
intercompany_stock_transfers        | YES       | YES        | ENABLED | FORCED  | 1
intercompany_transaction_lines      | YES       | YES        | ENABLED | FORCED  | 1
intercompany_transactions           | YES       | YES        | ENABLED | FORCED  | 1
invoice_lines                       | YES       | YES        | ENABLED | FORCED  | 2
invoices                            | YES       | YES        | ENABLED | FORCED  | 2
item_lots                           | YES       | YES        | ENABLED | FORCED  | 2
items                               | YES       | YES        | ENABLED | FORCED  | 2
journal_entries                     | YES       | YES        | ENABLED | FORCED  | 3
journal_lines                       | YES       | YES        | ENABLED | FORCED  | 2
languages                           | NO        | NO         | ENABLED | FORCED  | 0
legislations                        | YES       | YES        | ENABLED | FORCED  | 2
locales                             | NO        | NO         | ENABLED | FORCED  | 0
